RequestID,ArrivalTime,IOType,Size,VolumeID,Offset,InitiatorID,TargetID,DelayTime,FinishTime
496,1529717,0,200704,0,320106496,0,0,1529717,1529717
497,1539895,0,6144,0,8513798144,0,0,1539895,1539895
498,1543159,0,9728,0,1644871680,0,0,1543159,1543159
499,1543614,0,119296,0,8956522496,0,0,1543614,1543614
500,1550651,0,4608,0,702935040,0,0,1550651,1550651
501,1551156,0,30720,0,7034748928,0,0,1551156,1551156
502,1556336,0,114176,0,7267512320,0,0,1556336,1556336
503,1557988,0,37888,0,2897645568,0,0,1557988,1557988
504,1561006,0,38912,0,755429376,0,0,1561006,1561006
505,1561142,0,58368,0,5860544512,0,0,1561142,1561142
506,1561475,0,15872,0,3992932352,0,0,1561475,1561475
507,1564478,0,8192,0,905052160,0,0,1564478,1564478
508,1568005,0,56832,0,372764672,0,0,1568005,1568005
509,1578672,0,104448,0,2598576128,0,0,1578672,1578672
510,1584022,0,37888,0,5190164480,0,0,1584022,1584022
511,1595132,0,29696,0,3674869760,0,0,1595132,1595132
512,1599946,0,3584,0,3217297408,0,0,1599946,1599946
513,1600300,0,149504,0,3786346496,0,0,1600300,1600300
514,1602385,0,90624,0,762220544,0,0,1602385,1602385
515,1611819,0,19456,0,3675504640,0,0,1611819,1611819
516,1612224,0,159232,0,3358793728,0,0,1612224,1612224
517,1612760,0,36864,0,3307184128,0,0,1612760,1612760
518,1615998,0,40960,0,2525265920,0,0,1615998,1615998
519,1616643,0,38912,0,10377854976,0,0,1616643,1616643
520,1622877,0,18944,0,1991761920,0,0,1622877,1622877
521,1622995,0,22016,0,4052844544,0,0,1622995,1622995
522,1623812,0,182272,0,5981847552,0,0,1623812,1623812
523,1625161,0,161792,0,172380160,0,0,1625161,1625161
524,1633604,0,161280,0,8118386688,0,0,1633604,1633604
525,1640129,0,12800,0,7000338432,0,0,1640129,1640129
526,1645886,0,8704,0,6103121920,0,0,1645886,1645886
527,1646111,0,123392,0,2926403584,0,0,1646111,1646111
528,1663841,0,18944,0,4889202688,0,0,1663841,1663841
529,1664685,0,74752,0,6049349632,0,0,1664685,1664685
530,1668222,0,38912,0,5425905664,0,0,1668222,1668222
531,1673202,0,22528,0,10310504448,0,0,1673202,1673202
532,1674334,1,265728,0,9585082368,0,0,1674334,1674334
533,1676307,1,64512,0,9323180032,0,0,1676307,1676307
534,1681477,1,34816,0,7058427904,0,0,1681477,1681477
535,1681880,1,137216,0,3152384000,0,0,1681880,1681880
536,1682072,0,131584,0,9957502976,0,0,1682072,1682072
537,1684527,0,52736,0,2991112192,0,0,1684527,1684527
538,1686823,1,23040,0,999514112,0,0,1686823,1686823
539,1689910,0,33280,0,4517998592,0,0,1689910,1689910
540,1690953,1,207360,0,8880398336,0,0,1690953,1690953
541,1694955,0,5891584,0,5874802688,0,0,1694955,1694955
542,1697614,0,69120,0,2924081152,0,0,1697614,1697614
543,1699070,1,5632,0,8168316928,0,0,1699070,1699070
544,1700561,1,86528,0,1725677568,0,0,1700561,1700561
545,1701303,1,105472,0,5313339392,0,0,1701303,1701303
546,1701443,0,177152,0,7459115008,0,0,1701443,1701443
547,1702868,0,9728,0,10712788992,0,0,1702868,1702868
548,1703369,0,75264,0,2460901376,0,0,1703369,1703369
549,1717512,1,156672,0,6666231808,0,0,1717512,1717512
550,1724437,1,122880,0,2938388480,0,0,1724437,1724437
551,1726746,0,157184,0,4055461888,0,0,1726746,1726746
552,1728571,0,50176,0,4128800768,0,0,1728571,1728571
553,1730000,0,67072,0,9568358400,0,0,1730000,1730000
554,1734057,0,15360,0,4814024704,0,0,1734057,1734057
555,1735329,0,22016,0,25440256,0,0,1735329,1735329
556,1736822,0,227840,0,1407963136,0,0,1736822,1736822
557,1740204,1,15360,0,115994624,0,0,1740204,1740204
558,1741950,1,139776,0,9889554432,0,0,1741950,1741950
559,1744161,1,30720,0,10396811264,0,0,1744161,1744161
560,1750040,0,20480,0,8882278400,0,0,1750040,1750040
561,1758962,0,78336,0,1808719872,0,0,1758962,1758962
562,1759156,0,12800,0,120512512,0,0,1759156,1759156
563,1761344,0,21504,0,7583703040,0,0,1761344,1761344
564,1765927,1,24064,0,1512587264,0,0,1765927,1765927
565,1766772,0,111616,0,3431481344,0,0,1766772,1766772
566,1768252,1,11776,0,4634120192,0,0,1768252,1768252
567,1770091,1,11776,0,3847380992,0,0,1770091,1770091
568,1774710,1,56320,0,6064959488,0,0,1774710,1774710
569,1774736,0,15360,0,2613104640,0,0,1774736,1774736
570,1776912,1,82432,0,4631568384,0,0,1776912,1776912
571,1779399,1,51712,0,3421290496,0,0,1779399,1779399
572,1781170,1,72704,0,5130485760,0,0,1781170,1781170
573,1781383,0,4096,0,10299080704,0,0,1781383,1781383
574,1781648,1,109056,0,1800515584,0,0,1781648,1781648
575,1783226,1,43008,0,9796562944,0,0,1783226,1783226
576,1784213,1,58880,0,7190953984,0,0,1784213,1784213
577,1785457,0,67584,0,595869696,0,0,1785457,1785457
578,1785677,0,1024,0,3454939136,0,0,1785677,1785677
579,1786405,0,193024,0,2420035584,0,0,1786405,1786405
580,1787228,0,107008,0,6980415488,0,0,1787228,1787228
581,1787516,0,35328,0,666836992,0,0,1787516,1787516
582,1788206,0,64512,0,5828657152,0,0,1788206,1788206
583,1793973,1,136192,0,8162172928,0,0,1793973,1793973
584,1796354,0,7680,0,2660339712,0,0,1796354,1796354
585,1801635,0,41984,0,9730736128,0,0,1801635,1801635
586,1802338,1,99328,0,470745088,0,0,1802338,1802338
587,1804305,0,1024,0,8259411968,0,0,1804305,1804305
588,1804462,0,33792,0,7617581056,0,0,1804462,1804462
589,1805350,0,166912,0,1454292992,0,0,1805350,1805350
590,1807032,0,34816,0,10264543232,0,0,1807032,1807032
591,1807319,1,35840,0,239529984,0,0,1807319,1807319
592,1808577,1,40960,0,9569763328,0,0,1808577,1808577
593,1809543,1,26112,0,495939584,0,0,1809543,1809543
594,1811537,1,174592,0,9224794112,0,0,1811537,1811537
595,1813813,0,197632,0,5538201600,0,0,1813813,1813813
596,1818386,0,71168,0,2330480640,0,0,1818386,1818386
597,1818842,1,45568,0,6019518464,0,0,1818842,1818842
598,1821568,1,58880,0,5303410688,0,0,1821568,1821568
599,1822626,1,62976,0,10508918784,0,0,1822626,1822626
600,1829821,1,1536,0,2477932544,0,0,1829821,1829821
601,1831115,1,62464,0,7177105408,0,0,1831115,1831115
602,1833497,1,141824,0,9518632960,0,0,1833497,1833497
603,1837378,1,36864,0,4585029632,0,0,1837378,1837378
604,1837897,1,99328,0,2594340864,0,0,1837897,1837897
605,1839248,1,53760,0,6459523072,0,0,1839248,1839248
606,1839771,1,31744,0,3359883264,0,0,1839771,1839771
607,1839905,0,58880,0,8084066304,0,0,1839905,1839905
608,1842526,1,7180288,0,4139540480,0,0,1842526,1842526
609,1848501,1,40960,0,1764556800,0,0,1848501,1848501
610,1864034,1,394752,0,808284160,0,0,1864034,1864034
611,1869108,1,3989504,0,4808368128,0,0,1869108,1869108
612,1872227,1,14848,0,8720052224,0,0,1872227,1872227
613,1874794,0,28160,0,7440416768,0,0,1874794,1874794
614,1874887,1,244224,0,7985344512,0,0,1874887,1874887
615,1877827,1,23040,0,10034483200,0,0,1877827,1877827
616,1879089,0,128000,0,1170333696,0,0,1879089,1879089
617,1883494,0,93184,0,7589584896,0,0,1883494,1883494
618,1885033,0,61440,0,7316508672,0,0,1885033,1885033
619,1885815,1,138240,0,2585300992,0,0,1885815,1885815
620,1888591,1,35328,0,1463025664,0,0,1888591,1888591
621,1891318,1,111616,0,2812710912,0,0,1891318,1891318
622,1898909,0,105984,0,8957792256,0,0,1898909,1898909
623,1899207,1,62464,0,1278087168,0,0,1899207,1899207
624,1899813,1,62976,0,8428191744,0,0,1899813,1899813
625,1900407,1,76800,0,247455744,0,0,1900407,1900407
626,1903569,1,137216,0,10130247680,0,0,1903569,1903569
627,1906141,1,93184,0,5184729088,0,0,1906141,1906141
628,1908567,1,4096,0,2562310144,0,0,1908567,1908567
629,1910148,1,10240,0,10536337408,0,0,1910148,1910148
630,1912191,1,24064,0,6578192384,0,0,1912191,1912191
631,1917616,1,512,0,5960265728,0,0,1917616,1917616
632,1917872,0,3584,0,10344767488,0,0,1917872,1917872
633,1918601,0,32256,0,3214512128,0,0,1918601,1918601
634,1919069,0,84992,0,9608577024,0,0,1919069,1919069
635,1919217,1,55808,0,828993536,0,0,1919217,1919217
636,1920239,1,41984,0,3830415360,0,0,1920239,1920239
637,1924475,1,452096,0,3940556800,0,0,1924475,1924475
638,1925734,1,79360,0,2444357632,0,0,1925734,1925734
639,1925820,0,94720,0,10223341568,0,0,1925820,1925820
640,1926457,0,207872,0,5712654336,0,0,1926457,1926457
641,1926989,1,5632,0,2604785664,0,0,1926989,1926989
642,1927135,1,1024,0,4742610944,0,0,1927135,1927135
643,1930061,1,132096,0,5519077376,0,0,1930061,1930061
644,1932525,0,80384,0,8265265152,0,0,1932525,1932525
645,1935314,1,193536,0,108613632,0,0,1935314,1935314
646,1937903,0,41984,0,1111666688,0,0,1937903,1937903
647,1940949,0,21504,0,9469276160,0,0,1940949,1940949
648,1942263,0,37376,0,1194233856,0,0,1942263,1942263
649,1942968,0,66560,0,51957760,0,0,1942968,1942968
650,1945483,0,14848,0,8814497792,0,0,1945483,1945483
651,1947916,0,22528,0,6503206912,0,0,1947916,1947916
652,1948990,0,6144,0,5963104256,0,0,1948990,1948990
653,1949315,1,130560,0,2170228736,0,0,1949315,1949315
654,1950407,0,1024,0,6741528576,0,0,1950407,1950407
655,1953458,1,87040,0,9065967616,0,0,1953458,1953458
656,1954469,1,23040,0,1062109184,0,0,1954469,1954469
657,1955982,1,105984,0,7374303232,0,0,1955982,1955982
658,1958867,1,250880,0,8741412864,0,0,1958867,1958867
659,1959944,1,36864,0,800116736,0,0,1959944,1959944
660,1963497,0,2560,0,6971654144,0,0,1963497,1963497
661,1966797,1,512,0,9165422592,0,0,1966797,1966797
662,1968453,1,12800,0,7382487040,0,0,1968453,1968453
663,1969332,0,37376,0,6843760640,0,0,1969332,1969332
664,1969985,0,447488,0,4997230592,0,0,1969985,1969985
665,1974355,1,20480,0,5084762112,0,0,1974355,1974355
666,1977933,1,124416,0,9915076608,0,0,1977933,1977933
667,1978207,0,78336,0,1919942656,0,0,1978207,1978207
668,1978301,1,155136,0,5877436416,0,0,1978301,1978301
669,1980936,0,54784,0,10519085056,0,0,1980936,1980936
670,1989382,1,96768,0,3019100160,0,0,1989382,1989382
671,1995776,0,55808,0,5471875072,0,0,1995776,1995776
672,1997357,0,512,0,2965348352,0,0,1997357,1997357
673,1998864,0,87552,0,741027840,0,0,1998864,1998864
674,2001882,0,156672,0,9931026432,0,0,2001882,2001882
675,2001973,0,44032,0,36167680,0,0,2001973,2001973
676,2005188,1,40448,0,4528189440,0,0,2005188,2005188
677,2005999,1,282112,0,283447296,0,0,2005999,2005999
678,2008505,1,366080,0,7543025664,0,0,2008505,2008505
679,2008863,1,7680,0,9623195648,0,0,2008863,2008863
680,2013578,1,174080,0,1272643584,0,0,2013578,2013578
681,2013961,0,9728,0,7161995264,0,0,2013961,2013961
682,2014803,1,1743360,0,2514259968,0,0,2014803,2014803
683,2017987,0,142848,0,3354898432,0,0,2017987,2017987
684,2019364,0,59904,0,4232540160,0,0,2019364,2019364
685,2019552,1,27136,0,3541618688,0,0,2019552,2019552
686,2020401,0,99328,0,8370200576,0,0,2020401,2020401
687,2021593,0,176128,0,7049191424,0,0,2021593,2021593
688,2022035,0,73216,0,9447915520,0,0,2022035,2022035
689,2022891,1,57344,0,8698814464,0,0,2022891,2022891
690,2025688,1,94208,0,7741095936,0,0,2025688,2025688
691,2026857,1,95744,0,7354195968,0,0,2026857,2026857
692,2033327,1,30720,0,1674530816,0,0,2033327,2033327
693,2033569,1,100352,0,6190678016,0,0,2033569,2033569
694,2042493,1,40448,0,1195110400,0,0,2042493,2042493
695,2045537,1,15802368,0,4503375872,0,0,2045537,2045537
696,2046377,0,35328,0,6231482368,0,0,2046377,2046377
697,2049409,1,96256,0,5853110272,0,0,2049409,2049409
698,2049473,1,109056,0,3666804736,0,0,2049473,2049473
699,2050636,1,130048,0,3212652544,0,0,2050636,2050636
700,2059348,1,20992,0,1627271168,0,0,2059348,2059348
701,2059542,0,512,0,1292230656,0,0,2059542,2059542
702,2062498,1,76800,0,1873637376,0,0,2062498,2062498
703,2066876,0,38400,0,9415749632,0,0,2066876,2066876
704,2072266,0,22016,0,601391104,0,0,2072266,2072266
705,2075250,1,18944,0,8859189248,0,0,2075250,2075250
706,2079960,1,65024,0,10635358208,0,0,2079960,2079960
707,2087499,1,114688,0,6357524480,0,0,2087499,2087499
708,2090354,0,41984,0,8785551360,0,0,2090354,2090354
709,2092123,0,2333696,0,6711119872,0,0,2092123,2092123
710,2092761,0,325120,0,8699936768,0,0,2092761,2092761
711,2092870,0,27648,0,5029834752,0,0,2092870,2092870
712,2094684,1,34304,0,7747645440,0,0,2094684,2094684
713,2094949,1,103424,0,6937956352,0,0,2094949,2094949
714,2096552,0,45056,0,6738472960,0,0,2096552,2096552
715,2097385,1,110592,0,2531102720,0,0,2097385,2097385
716,2099167,1,21504,0,3274858496,0,0,2099167,2099167
717,2099665,0,19456,0,779075584,0,0,2099665,2099665
718,2100232,0,39936,0,940711936,0,0,2100232,2100232
719,2100923,0,47104,0,1323622400,0,0,2100923,2100923
720,2101438,1,62976,0,4155600896,0,0,2101438,2101438
721,2101525,0,58368,0,9932431360,0,0,2101525,2101525
722,2104758,1,148480,0,6410850304,0,0,2104758,2104758
723,2105772,0,52224,0,6127783936,0,0,2105772,2105772
724,2111654,0,45568,0,4364824576,0,0,2111654,2111654
725,2115202,1,7680,0,1062625280,0,0,2115202,2115202
726,2115894,0,66048,0,2985365504,0,0,2115894,2115894
727,2119276,0,22528,0,7274790912,0,0,2119276,2119276
728,2120447,1,3072,0,5244977152,0,0,2120447,2120447
729,2122786,1,15872,0,7563603968,0,0,2122786,2122786
730,2123713,1,3584,0,7958421504,0,0,2123713,2123713
731,2126116,1,70656,0,6424039424,0,0,2126116,2126116
732,2129258,1,57856,0,2476060672,0,0,2129258,2129258
733,2130445,0,199680,0,5888319488,0,0,2130445,2130445
734,2131583,0,72192,0,8135593984,0,0,2131583,2131583
735,2134727,0,45568,0,454717440,0,0,2134727,2134727
736,2136880,0,6144,0,5907746816,0,0,2136880,2136880
737,2138997,1,4608,0,7918682112,0,0,2138997,2138997
738,2143585,0,33792,0,1235054592,0,0,2143585,2143585
739,2143893,0,31744,0,10477629440,0,0,2143893,2143893
740,2146669,0,103936,0,5038559232,0,0,2146669,2146669
741,2146804,1,117760,0,1472315392,0,0,2146804,2146804
742,2147820,1,72192,0,5670088704,0,0,2147820,2147820
743,2149156,0,47616,0,2896564224,0,0,2149156,2149156
744,2151013,0,20480,0,1186328576,0,0,2151013,2151013
745,2154907,1,12288,0,334921728,0,0,2154907,2154907
746,2160630,0,117760,0,4316585984,0,0,2160630,2160630
747,2169729,0,96256,0,6893764608,0,0,2169729,2169729
748,2171591,0,66048,0,1127690240,0,0,2171591,2171591
749,2172306,0,160256,0,2877759488,0,0,2172306,2172306
750,2183242,0,512,0,1038032896,0,0,2183242,2183242
751,2190559,0,95232,0,3841552384,0,0,2190559,2190559
752,2194631,0,102400,0,7697973248,0,0,2194631,2194631
753,2196165,0,8192,0,8291667968,0,0,2196165,2196165
754,2197342,1,526336,0,6024036352,0,0,2197342,2197342
755,2199793,1,69632,0,6282477568,0,0,2199793,2199793
756,2200537,0,31232,0,8437895168,0,0,2200537,2200537
757,2201391,1,3072,0,973176832,0,0,2201391,2201391
758,2204440,0,200704,0,9996730368,0,0,2204440,2204440
759,2212853,1,101888,0,9257529344,0,0,2212853,2212853
760,2215534,1,64512,0,6106624000,0,0,2215534,2215534
761,2216039,1,7680,0,7552049152,0,0,2216039,2216039
762,2230840,0,20992,0,7824547840,0,0,2230840,2230840
763,2231427,1,70656,0,7558037504,0,0,2231427,2231427
764,2237829,1,6144,0,5124501504,0,0,2237829,2237829
765,2239571,0,27648,0,9321226240,0,0,2239571,2239571
766,2239843,1,10752,0,1152290816,0,0,2239843,2239843
767,2240703,0,31744,0,656621568,0,0,2240703,2240703
768,2241411,0,24576,0,4132364288,0,0,2241411,2241411
769,2241752,1,35840,0,1459617792,0,0,2241752,2241752
770,2248185,0,162816,0,5808275456,0,0,2248185,2248185
771,2248742,0,221696,0,297369600,0,0,2248742,2248742
772,2251085,0,100864,0,7638736896,0,0,2251085,2251085
773,2256261,1,23552,0,5206622208,0,0,2256261,2256261
774,2258902,1,66560,0,2668478464,0,0,2258902,2258902
775,2259783,0,67072,0,7214526464,0,0,2259783,2259783
776,2260998,0,155136,0,4400095232,0,0,2260998,2260998
777,2266444,1,41984,0,6259544064,0,0,2266444,2266444
778,2267891,1,19968,0,4733906944,0,0,2267891,2267891
779,2267978,0,98304,0,9910460416,0,0,2267978,2267978
780,2270676,1,11264,0,744955904,0,0,2270676,2270676
781,2275673,1,141824,0,6654644224,0,0,2275673,2275673
782,2277193,0,50688,0,3606634496,0,0,2277193,2277193
783,2280012,1,193024,0,5132419072,0,0,2280012,2280012
784,2282036,0,86528,0,1020755968,0,0,2282036,2282036
785,2283705,0,252416,0,7055437824,0,0,2283705,2283705
786,2285371,0,128000,0,4359991296,0,0,2285371,2285371
787,2285648,0,48128,0,1551450112,0,0,2285648,2285648
788,2288367,1,22016,0,10126974976,0,0,2288367,2288367
789,2289299,1,124416,0,7998099456,0,0,2289299,2289299
790,2290419,1,84480,0,5576990720,0,0,2290419,2290419
791,2294336,1,94208,0,4827611136,0,0,2294336,2294336
792,2297977,0,78848,0,3028647936,0,0,2297977,2297977
793,2298419,0,25600,0,5749035008,0,0,2298419,2298419
794,2301122,0,65536,0,3051102208,0,0,2301122,2301122
795,2310108,0,10240,0,10566696960,0,0,2310108,2310108
796,2311999,0,268800,0,7389499392,0,0,2311999,2311999
797,2318270,0,487936,0,5644873728,0,0,2318270,2318270
798,2320367,0,123904,0,2058350592,0,0,2320367,2320367
799,2321612,0,171008,0,1038454784,0,0,2321612,2321612
800,2322083,0,17920,0,6721527808,0,0,2322083,2322083
801,2322900,0,36352,0,4571963392,0,0,2322900,2322900
802,2325627,0,50688,0,8492261376,0,0,2325627,2325627
803,2331908,0,66048,0,309108736,0,0,2331908,2331908
804,2340274,0,70144,0,2662674432,0,0,2340274,2340274
805,2341623,0,19968,0,254148608,0,0,2341623,2341623
806,2343410,0,40448,0,9734508544,0,0,2343410,2343410
807,2347024,0,12800,0,9806675968,0,0,2347024,2347024
808,2360026,0,44544,0,10421760000,0,0,2360026,2360026
809,2360166,0,62976,0,3421523968,0,0,2360166,2360166
810,2362381,0,46592,0,9285767168,0,0,2362381,2362381
811,2364858,0,104960,0,6832775168,0,0,2364858,2364858
812,2373802,1,40448,0,9625116672,0,0,2373802,2373802
813,2376867,1,100352,0,9883455488,0,0,2376867,2376867
814,2377854,0,106496,0,9331597312,0,0,2377854,2377854
815,2378890,0,3072,0,6073151488,0,0,2378890,2378890
816,2379662,0,56832,0,5040300032,0,0,2379662,2379662
817,2381241,1,2048,0,5453746176,0,0,2381241,2381241
818,2384942,1,13312,0,358199296,0,0,2384942,2384942
819,2387084,1,141312,0,4157374464,0,0,2387084,2387084
820,2389029,0,38912,0,1658900480,0,0,2389029,2389029
821,2392924,0,80384,0,89616384,0,0,2392924,2392924
822,2392974,0,4608,0,5963980800,0,0,2392974,2392974
823,2393493,1,54784,0,7612809216,0,0,2393493,2393493
824,2394514,1,247296,0,755830784,0,0,2394514,2394514
825,2395517,0,36864,0,3279699968,0,0,2395517,2395517
826,2397234,0,50176,0,4553134080,0,0,2397234,2397234
827,2398056,1,93696,0,850608128,0,0,2398056,2398056
828,2399399,1,52736,0,10682417152,0,0,2399399,2399399
829,2401258,1,3584,0,3802206208,0,0,2401258,2401258
830,2404317,1,118784,0,9067831296,0,0,2404317,2404317
831,2407712,0,38400,0,10189688832,0,0,2407712,2407712
832,2412544,1,89600,0,2945896448,0,0,2412544,2412544
833,2414008,0,81920,0,9659650048,0,0,2414008,2414008
834,2416698,1,12288,0,2076278784,0,0,2416698,2416698
835,2427454,1,192512,0,1230155776,0,0,2427454,2427454
836,2430437,0,9728,0,4851462144,0,0,2430437,2430437
837,2433149,0,24576,0,5086941184,0,0,2433149,2433149
838,2433174,1,58368,0,2182393856,0,0,2433174,2433174
839,2437851,0,135680,0,5413171200,0,0,2437851,2437851
840,2448955,0,2048,0,10576523264,0,0,2448955,2448955
841,2450401,1,3584,0,1537232896,0,0,2450401,2450401
842,2452197,1,512,0,6059687936,0,0,2452197,2452197
843,2453429,1,20480,0,3752091648,0,0,2453429,2453429
844,2457598,0,89600,0,4465373184,0,0,2457598,2457598
845,2458115,1,127488,0,6587277312,0,0,2458115,2458115
846,2460416,1,9728,0,8437518336,0,0,2460416,2460416
847,2461917,0,10752,0,395894784,0,0,2461917,2461917
848,2462436,1,89600,0,10697154560,0,0,2462436,2462436
849,2464179,1,91136,0,1973370880,0,0,2464179,2464179
850,2464935,0,73216,0,5786992640,0,0,2464935,2464935
851,2466888,0,153088,0,6938087424,0,0,2466888,2466888
852,2466913,1,92160,0,3631616000,0,0,2466913,2466913
853,2468134,1,100864,0,3422113792,0,0,2468134,2468134
854,2468997,1,27136,0,8115277824,0,0,2468997,2468997
855,2469319,1,221184,0,4223303680,0,0,2469319,2469319
856,2470003,1,13762048,0,3862462464,0,0,2470003,2470003
857,2470675,1,35840,0,3784327168,0,0,2470675,2470675
858,2474405,1,3028480,0,3392524288,0,0,2474405,2474405
859,2475387,0,19456,0,3464486912,0,0,2475387,2475387
860,2477445,0,3072,0,2436173824,0,0,2477445,2477445
861,2477551,1,65536,0,9124220928,0,0,2477551,2477551
862,2487221,1,151552,0,7408541696,0,0,2487221,2487221
863,2488322,0,86016,0,9671380992,0,0,2488322,2488322
864,2491240,1,143872,0,10414075904,0,0,2491240,2491240
865,2493085,0,70144,0,10125369344,0,0,2493085,2493085
866,2494919,1,6656,0,6542426112,0,0,2494919,2494919
867,2495158,1,168960,0,10065883136,0,0,2495158,2495158
868,2495496,0,139264,0,5958148096,0,0,2495496,2495496
